"sentence_id";"sentence"
1240349720;"La reception  sempre disponibile anche nelle ore più inoltrate della notte."
1240349721;"Buon rapporto qualità prezzo."
1240349722;"L'aspetto estetico dell'hotel lasciava un pò a desiderare."
1240349723;"A parte la hole ben curata, le facciate della struttura erano poco curate, si intravedevano segni di usura dovuti all'azione degli agenti atmosferici nel tempo."
1240349724;"Inoltre la posizione della struttura rispetto alla stazione centrale di Bologna è un pò distante."
1240349727;"Scelgo sempre l'hotel Europeo perche rapporto qualit prezzo è davvero ottimo, per non parlare della sua posizione centralissima."
1240349728;"Spazi troppo troppo limitati."
1240349737;"La cordialità della reception."
1240349738;"ascensori molto lenti, 40 minuti fra scendere dal 13  piano, fare colazione e risalire  condizionamento della camera molto rumoroso  10 gg prima nello stesso hotel era andato tutto bene"
1240349740;"aria condizionata non funzionante regolarmente,acqua calda della doccia non funzionante regolarmente"
1240349742;"Ho prenotato una camera con TV, ma non c era nessuna TV...la pulizia è stata catastrofica...conessione internet sempre assente..."
1240349743;"Tutto ok, il panorama mozzafiato, l'albergo enorme"
1240349744;"Schifo la camera schifoto tutto e non pubblico le foto fatte per non far vomitare chi le guarda ."
1240349745;"Io non so come fa questo  hotel   a stare ancora aperto."
1240349748;"Posizione comoda vicino alla stazione, camera spaziosa e confortevole."
1240349749;"Colazione nella media Frigobar da pazzi  2 bottigliette 0,5 di acqua naturale  7,00 WiFi gratuito ma LENTO e filtrato  impossibile accedere a Dropbox o Google Drive  per lavoro mi sono dovuto collegare dal cellulare"
1240349750;"Albergo molto serio, pulito, staff cordiale sopratutto il fattorino."
1240349757;"La stanza è molto spaziosa e la colazione non è male."
1240349758;"Il condizionatore d'aria in camera faceva troppo rumore e di notte lo  abbiamo dovuto spengere ."
1240349775;"Personale di buon livello ma non perfetto ."
1240349776;"colazione un po' povera"
1240349779;"La posizione, la struttura, la gentilezza, la disponibilità, la colazione e gli spazi comuni molto ben arredati e creano un caldo ambiente."
1240349780;"Ottima posizione,in centro e a due passi dalla stazione della metropolitana ."
1240349781;"Camere semplici, ma pulite."
1240349787;"La cortesia dello staff"
1240349792;"Molto gentile tutto il personale."
1240349793;"Posizione buona per raggiungere il centro."
1240349794;"Presenza di comodo parcheggio."
1240349795;"Il WiFi è lento."
1240349796;"Mancano dépliant e cartine per orientarsi con i bus e in città"
1240349800;"Sinceramente nulla, non mi è stata fatta nemmeno la ricevuta..."
1240349801;"Le lenzuola sono state messe a panino e mancava il copri lenzuolo, più che un hotel mi sembrava un ostello."
1240349802;"La coperta puzzava di muffa e sinceramente mi sono vergognato a far dormire lì la mia ragazza e la figura con lei l'ho fatta io."
1240349803;"In bagno era sempre bagnato per terra , nemmeno un asciugamano per le mani."
1240349804;"La mia camera era di fronte alla reception e tra la mezzanotte e le 2 si sono messi a parlare a voce alta per molto tempo impedendoci di dormire decentemente , quando noi , il giorno dopo, avevamo 6 ore di sonno e 4 ore e mezza di treno da farci."
1240349805;"L'hotel si trova al sesto piano di un palazzo vecchio e molto sporco   basta vedere la ringhiera salendo le scale  ."
1240349806;"Sicuramente non ci tornerò."
1240349807;"il letto comodo, posizione ottima , centro vicino a S chiara  e tanti negozi poi si sa Napoli va vissuta a piedi....."
1240349808;"Una prima cosa  internet non funzionava, quando siamo arrivati sotto al letto c'era uno strato di polvere osceno pulito poi il mattino dopo su ns."
1240349809;"Pulizia, posizione e gentilezza da parte dei proprietari"
1240349810;"Nella camera si sentiva troppo rumore provenire sia dall'esterno della struttura che all'interno"
1240349814;"La camera piccola e senza finestra  solo lucernai"
1240349815;"il Letto comodo il bagno"
1240349816;"Pulizia camera più di un ora abbiamo aspettato nel corridoio."
1240349817;"Camera non adatta a 4 stelle divano consumato, colazione scarsa e non di qualità, macchie nel soffitto , copri water macchiato materiali di pochi euro ecc assurdo neanche in un albergo a una stella c è da cambiare parecchio"
1240349825;"Il personale molto accogliente e disponibile anche per trovarci qualcosa da fare la sera e per tenerci i bagagli ance oltre l orario del check out così da farci visitare la città senza la scomodità di averli con se e per il prezzo che abbiamo pagato amdava anche troppo bene la struttura , la cosa più bella comunque è la posizione perché vicino all hotel ci sono moltissimi negozi e la reception è aperta 24 su 24"
1240349826;"Il letto non era comodissimo"
1240349827;"Il palazzo non é bello, non c'é silenzio"
1240349828;"Posizione eccezionale  Puoi andare comodamente a piedi ovunque"
1240349829;"Ottima la posizione e bellissimo il panorama, buona e abbondante la colazione."
1240349830;"Un grande albergo di questo livello non puo' permettersi livello di pulizia appena sufficiente in bagno, capello sul cuscino, assenza di ciabattine in camera."
1240349833;"Devo dire che comunque il bagno lo dividevo solo con una persona e che comunque era molto pulito e spazioso"
1240349834;"Ottimo hotel per i diversi servizi offerti."
1240349835;"Confortevole e personale qualificato."
1240349836;"Un po' lontano dal centro."
1240349837;"Il bagno era molto sotto un livello 4 stelle."
1240349840;"Il personale gentile e disponibile."
1240349841;"La pulizia era davvero scarsa."
1240349842;"Il bagno con la muffa in doccia e il lavandino perdeva acqua, bagnando per terra."
1240349843;"Pulizia della camera superficiale ed inoltre la finestra  senza zanzariera  si apriva molto poco senza far prendere aria alla stanza perché di fronte c'era totalmente attaccato il balcone di un palazzo."
1240349844;"Bella e pulita la camera."
1240349845;"Il parcheggio è a gestione esterna e molto caro."
1240349856;"Ottima posizione al centro."
1240349858;"Stanza molto piccola e scomoda...per il prezzo pagato ."
1240349859;"La posizione è ottima, soprattutto per chi viaggia con il treno."
1240349860;"L'hotel è pulito  moquette dei corridoi a parte  e confortevole...l'unica cosa che ho trovato abbastanza scomoda sono i materassi dei letti, ma probabilmente è soggettivo... Colazione abbondante e personale super cordiale e disponibile."
1240349862;"La Camera senza vista mare"
1240350360;"La posizione è eccellente e il personale molto gentile."
1240350361;"Le stanze sono troppo calde ed è difficile regolarne la temperatura."
1240350362;"Scarsa pulizia camere orribili"
1240350366;"ho scelto l'albergo nel quartiere di Mergellina, perchè per me è un quartiere bello e vicino al mare, a metà strada tra centro storico e Posillipo, collegato con la Metro linea 2 sia al centro che fuori Napoli  Pozzuoli, Pompei, Salerno ."
1240350369;"Napoli è una città particolare anche dal punto di vista morfologico  ho scelto l'albergo nel quartiere di Mergellina, perchè per me è un quartiere bello e vicino al mare, a metà strada tra centro storico e Posillipo, collegato con la Metro linea 2 sia al centro che fuori Napoli  Pozzuoli, Pompei, Salerno ."
1240350370;"Tra i lati positivi dunque la posizione centrale , la tranquillità notturna, la presenza di sufficienti negozi, la facilità per raggiungere l'albergo con i mezzi pubblici, e soprattuto la competenza e l'affabilità del personale alla reception."
1240350371;"Anche se sono perennemente a dieta, sono certa che bisognerebbe migliorare il livello della colazione, che è un po'  scarsa   manca per esempio qualsiasi possibilità di colazione salata  e un po' lenta, ma sempre comunque cortese."
1240350372;"Ottimo soggiorno presso l hotel Excelsior situato di fronte alla stazione di Bologna Centrale  La zona è un poco mal frequentata  d altronde siamo accanto ad una stazione  però la posizione è veramente centralissima per prendere la lunga Via Indipendenza e finire in Piazza Maggiore."
1240350373;"La camera era molto silenziosa, confortevole e pulita al punto giusto."
1240350374;"La prima colazione offriva un grande buffet di salato e dolce  torte e crostate della marca Golosi di Salute  Eately , lo staff era molto cordiale e disponibile qualsiasi fosse la richiesta."
1240350375;"Ho avuto la possibilita di usufruire della sala fitness al primo piano che mi ha abbastanza soddisfatta ma ho notato che le attrezzature erano un po  datate."
1240350378;"Lo staff molto gentile e disponibile  in particolare la ragazza della colazione ."
1240350379;"le camere pur avendo lo stesso prezzo erano molto diverse fra loro, alcune meglio restaurate alcune no. La colazione pur essendo varia non aveva eccellenze nella qualità a parte le sfogliatelle."
1240350384;"la posizione centrale e una buona ventilazione del aria condizionata"
1240350569;"Ristoranti e bar nelle vicinanze."
1240350472;"be la pulizia delle camere puzzava di fumo  in camera e antichita dei mobili la ineguatezza del bagno vetro cabina doccia rotta bide che si muoveva  rotto doccia o troppo fredda o troppo calda aggiustamenti da fare"
1240350473;"Stanza silenziosa , materasso e letti comodi."
1240350474;"Rischio di scivolare nella vasca da bagno..."
1240350476;"Colazione top...vicinanza ai mezzi pubblici per raggiungere il centro"
1240350477;"Ottima colazione, personale gentile"
1240350482;"Il riscaldamento della stanza non funzionava"
1240350490;"Struttura ben organizzata, anche per riunioni di lavoro."
1240350491;"Camere molto comode, in particolare i letti."
1240350494;"la qualità del cibo a colazione molto buona"
1240350499;"Materasso super comodo e stanza ampia"
1240350500;"Bellissimo hotel, suggestiva la posizione"
1240350501;"Includere il parcheggio nella tariffa"
1240350503;"è davanti alla stazione, direi di lusso e comunque bello"
1240350511;"Pulizia camera Letto comodo  Colazione ottima"
1240350512;"Ascensore lento Rintocchi campana della chiesa  Ceck out solo una persona al desk"
1240350513;"Posizione ottima vicino stazione"
1240350521;"L'ambiente in generale è moderno e ben curato."
1240350522;"Lo staff è cordiale e simpatico e professionale."
1240350523;"La camera di dimensione medio piccola ma assolutamente comoda per un breve soggiorno e, a sorpresa, con un comodo balcone."
1240350524;"Orario di check out oltre lo standard   ma si può migliorare ."
1240350525;"La zona è tranquilla, non in centro città che è comunque raggiungibile con auto o mezzi pubblici."
1240350526;"L'hotel è a 3 minuti dalla tangenziale uscita 7 7bis."
1240350527;"La colazione a buffet è molto ben fornita, sia come varietà di cibo e bevande sia come quantità."
1240350528;"La luce dello specchio del lavabo bagno è posizionata di lato e non sopra lo specchio."
1240350529;"Sicuramente molto di design ma molto poco funzionale  per radersi è un problema ."
1240350570;"Da migliorare la colazione."
1240350536;"Pompa di calore in camera al posto del calorifero, al rientro ci voleva del tempo per scaldare la stanza"
1240350537;"Panorama meraviglioso, colazione ottima e con vista sul golfo di napoli, Camere calde, pulite e comode."
1240350539;"Il silenzio delle camere."
1240350540;"la pulizia delle camere."
1240350541;"la posizione dell'hotel rispetto alla stazione e il centro."
1240350542;"La cordialità dello staff."
1240350543;"Lo spazio ridotto della sala colazione."
1240350548;"avrei gradito la presenza in camera di un bollitore per una tisana rilassante in tutta tranquillità senza scendere al bar"
1240350557;"Ottimo personale alla reception."
1240350558;"Colazione incredibilmente abbondante, varia, e con un personale cordialissimo ed efficiente."
1240350560;"Camere standard ma ben arredate e pulite."
1240350561;"Toilette in tutto l'hotel perfettamente pulite ed igienizzate."
1240350562;"I prezzi al bar un tantino esagerati...Per i prezzi che si pagano, mancherebbe, a mio avviso, nel set della camera, perlomeno un accappatoio e ciabatte...."
1240350563;"Posizione comoda per meeting e partenze"
1240350564;"Ottima la posizione fronte mare."
1240350565;"Ottima la scelta prodotti per la prima colazione."
1240350566;"La posizione buona, pulito"
1240350567;"Dimensioni della stanza veramente ridotte,no frigo bar,phon non funzionante, aria condizionata, veramente  condizionata  mai riuscito ad avviarla perché il termostato rilevava sempre il raggiungimento della temperatura max  .A colazione solo prodotti industriali"
1240350568;"Molto vicina all'Università  Federico II  e alla fermata della metro."
1240350571;"Sicuramente la struttura si avvantaggia dell'ottima posizione sul lungomare di Napoli e dell'atmosfera che ti conquista appena ci si avvicina alle finestre delle camere  qualora si scelga quelle vista mare, si godrà di un panorama unico"
1240350572;"Per essere un albergo di lusso 4 stelle ci si aspetta la perfezione anche nei dettagli  Il bagno lasciava a desiderare per la pulizia, per non parlare della puzza di fogna che fuoriusciva dalle condotte del bagno dovuto al sifone."
1240350573;"La tv in camera era guasta, inoltre la colazione era sicuramente scarna ed i prodotti poco freschi."
1240350574;"Il personale   seppur molto gentile   è stato poco attento nel trovare le giuste soluzioni."
1240350575;"Fantastica la posizione di fronte alla stazione"
1240350576;"Le prese elettriche nella stanza sono vecchie e carenti"
1240350578;"Tutto molto bello ...dall ottima colazione alla vista."
1240350579;"palestra e silenzio totale di notte"
1240350580;"scomodita' per raggiungere la fiera e aria condizionata usata in maniera eccessiva nelle zone comuni"
1240350582;"staff molto cortese e disponibile"
1240350583;"l'aria calda non funzionava e quindi si moriva di freddo nella suite al piano terreno arredi essenziali per essere una suite"
1240350584;"Personale giovane efficiente e cortese."
1240350585;"Il costo della colazione è stato eccessivo rispetto alla qualità e al servizio."
1240350586;"Bagno confortevole, design e moderno,ottimi cocktails"
1240350587;"Wi Fi troppo lento"
1240350588;"Stanza bellissima, pulita e silenziosa."
1240350589;"Un pò di odore da acqua morta nel bagno"
1240350592;"Il personale è gentile e disponibile."
1240350593;"ottima la colazione e la posizione centrale."
1240350595;"Ospiti rumorosi nelle ore notturne."
1240350596;"Servizio pessimo al ristorante nel fare la colazione mi sono sentito discriminato Per il resto tutto ottimo Penso che sia problemi dei individui  Nn l'organizzazione del Hotel"
1240350602;"Personale scortese insistente sul pagamento quasi facendomi passare da cattivo pagatore nonostante fosse la terza notte che soggiornavo senza mai tardare un pagamento ."
1240350603;"stanza carina ma ben al disotto delle aspettative."
1240350604;"manutenzione pressoché inesistente Porta del bagno rotta,piastrelle crepare,box doccia guasto e potrei trovare altri particolari."
1240350605;"La televisione con un misero digitale terrestre Un hotel di questo  livello  dovrebbe proporre più scelta."
1240350610;"Consiglio vivamente questa struttura per la posizione e la facilità con cui si può raggiungere."
1240350611;"Staff cordiale e disponibile."
1240350613;"Nessuna colazione con la partenza la mattina alle 5 00 avevo chiesto almeno dei biscotti ma nulla"
1240350614;"La colazione era ottima, il personale molto gentile, le camere pulite e dotate dei comfort necessari per godere della bellezza della città."
1240350615;"Il prezzo del parcheggio, 10 euro al giorno, è un pò esagerato considerando quanto costa una camera."
1240350629;"Mancanza de le pulizie"
1240350632;"Molto vicino alla metro, colazione con buone torte fatte in casa oltre alle solite paste."
1240350633;"Quartiere pieno di stranieri essendo molto vicino alla stazione, cuscini piatti, bagno con phone rotto, senza bidet e water con seduta per disabili, doccia senza piatto doccia ma il bagno era la doccia, poi lo scarico dell'acqua era tutto intasato ci voleva un due ore buone prima che scendesse tutta l'acqua."
1240350634;"Per il phone hanno rimediato con una dato da loro, Wi Fi che non sempre prendeva bene."
1240350635;"Posizione insonorizzazione  ottima colazione"
1240350636;"Mancanza servizio sky,scarico lavabo otturato"
1240350637;"Ottimo rapporto qualità prezzo ."
1240350638;"La cortesia del personale,"
1240350640;"La colazione veramente buona"
1240350641;"Il wi fi troppo lento e la camera piccolissima"
1240350646;"La centralità del posto"
1240350647;"La pulizia, la manutenzione"
1240350651;"Hotel che è la storia di Napoli e quindi stupendo per chi non pretende hotel moderni"
1240350656;"camera pulita, calda e confortevole."
1240350657;"Unico difetto non ben insonorizzata."
1240350659;"La posizione comodissima, la gentilezza del personale, la ricca colazione."
1240350660;"La camera molto spaziosa era molto poco confortevole, pavimenti di marmiglia freddi, illuminazione sbagliata senza luci da lettura, decor generale francamente tremendo, colori sbagliati."
1240350661;"Materiali da bagno scarsi."
1240350671;"La posizione dell hotel è eccellente la colazione e ricca ed abbondante"
1240350672;"Rumori molesti durante le ore notturne quindi le stante non sono isolate acusticamente"
1240350673;"Il bagno a bisogno di accessori mancano"
1240350674;"La posizione vicino alla fiera e la pulizia."
1240350675;"Staff giovane e competente"
1240350690;"L ORARIO DI CONSEGNA DELLA CAMERA   E' TROPPO TARDI ALLE 15,00  NON MI E' MAI CAPITATO"
1240350692;"Colazione continentale ricca, per tutti i gusti, dolce e salata, veramente ottima."
1240350693;"Camera spaziosa, due letti singoli, comodi, ottima illuminazione della stanza con interruttore touch screen."
1240350694;"Bagno ampio e con tutto l'occorente necessario."
1240350695;"Personale disponibile e cortese, aperto alle nostre richieste."
1240350696;"Posizione comoda per la sede del nostro impegno di lavoro ma la sconsiglierei per chi vuole vedere Bologna, è lontano dal centro dista almeno 30 minuti a piedi."
1240350697;"Piatto doccia con una macchia scura... probabilmente un segno del tempo, perchè era tutto molto pulito, ma una macchia marroncina su un piatto doccia bianco non fa una bella impressione..."
1240350705;"Gentilezza del personale, pulizia, ampiezza camera, arredi, comodità letto."
1240350706;"Televisore piccolo e lontano, doccia con poca luce e con poca pressione all'acqua, senza ripiani per lo shampoo."
1240350728;"La camera, troppo piccola ed angusta"
1240350729;"Colazione buonissima, ricca e con prodotti freschissimi."
1240350730;"La posizione dell'albergo ottima come vista e come punto di partenza per il centro città"
1240350731;"La struttura avrebbe bisogno di  manutenzione e di una rinfrescata."
1240350732;"La camera in generale bella, la colazione molto assortita."
1240350733;"La tavoletta del wc rovinata, il minibar in camera solo con acqua e senza cibo o altre bevande  Alcune lampade della camera non funzionanti"
1240350734;"l'eleganza degli arredi, la posizione centralissima, la vista della  camera deluxe."
1240350735;"la preparazione professionale di  alcuni  dipendenti."
1240350736;"Ottima colazione molto varia, staff disponibile e gentile."
1240350737;"Mancava la vasca da bagno che nella brochure era invece presente."
1240350739;"Colazione ok Letto ok"
1240350740;"Molto caro il parcheggio"
1240350741;"La camera in un altra struttura dell'albergo."
1240350743;"Avevo necessità di prolungare il soggiorno per una notte ulteriore, ma mi è stato detto che era pieno senza darmi aiuto."
1240350744;"Ottima struttura per il rapporto qualità prezzo."
1240350745;"Bagno eccellente con vasca da bagno davvero grande che invoglia a fare tutti dal trampolino."
1240350746;"Rubinetteria grohe e rivestimenti di qualità."
1240350747;"Camera standard enorme con letto king size  staresti comondo in tre ."
1240350748;"Bello l'arredo come da foto e carina la selezione di the e caffè in camera."
1240350749;"in frigo bar acqua offerta dalla struttura."
1240350751;"Personalmente odio la moquette ma devo dire che è ben tenuta come il resto della camera."
1240350752;"Colazione super abbondante con servizio  continuo  di pulizia dei tavoli da parte del personale di sala."
1240350753;"La struttura è un po' distante dal centro ma offrendo il parking ci si sposta poi con i mezzi pubblici."
1240350754;"cortesia al check in e check out."
1240350759;"disponibilità Wi fi e posizione in città"
1240350760;"personale poco serio, richiesta di pagamento solo in contanti, pervenuta conferma di prenotazione hotel il giorno di arrivo vengo spostato presso un luogo diverso da quello prenotato."
1240350775;"Staff molto gentile e riservato."
1240350776;"Colazione con scelta di varie dolci di buona qualità."
1240350777;"Consiglio qualche lavoretto di manutenzione per gareggiare con hotel di 4 o più stelle."
1240350780;"Colazione discreta, buoni i croissant  personale cortese"
1240350781;"albergo lontano dal centro storico, necessita di un urgente restyling  oggi è al limite della fatiscenza Bagno non aerato."
1240350782;"Dintorni dell'albergo sporchi e degradati."
1240350784;"La tranquillità del posto e il servizio ottimo"
1240350785;"Location centralissima in un bel palazzo d'epoca."
1240350786;"Bella la sala colazione."
1240350787;"Buona accoglienza alla reception."
1240350789;"Abbiamo pagato la camera e colazione una sciocchezza grazie a booking ma  ad una tariffa più alta non se sarebbe valsa la pena."
1240350790;"Camera molto piccola e rumorosa."
1240350791;"Non c'è servizio WiFi  non lo abbiamo chiesto ma di solito sono informazioni che si trovano in camera  carta da parati in camera da rinnovare."
1240350799;"Hotel vicinissimo alla stazione dei treni e della metropolitana, comodissimo per tutte le destinazioni."
1240350800;"Camere spaziose, elegantemente arredate e pulite."
1240350801;"Connessione WI FI eccellente."
1240350802;"Staff disponibile ed efficiente."
1240350803;"Pur presente un fornito bar con ampia scelta, sono anche posizionati ai piani dei distributori di bevande, molto graditi."
1240350804;"presente anche un ampio gazebo, in terrazza, per fumatori."
1240350805;"La nostra camera, tuttavia, presentava degli aspetti da segnalare alla manutenzione  carta parati e finestra  per adeguarla al fine contesto."
1240350819;"Cortesia e disponibilità alla reception."
1240350820;"Ragazzi molto educati e preparati pronti ad ogni richiesta."
1240350821;"Servizio scadente ai tavoli."
1240350822;"Una colazione su 4 priva del salato, le rimanenti 3 non di qualità."
1240350823;"Bagno in camera vetusto  tazza rotta  e piccolo."
1240350824;"Finestre non adeguate, rumori durante la notte."
1240350825;"Non da 4 stelle per quel che si è pagato..."
1240350860;"Il letto era un po' scomodo."
1240350829;"lo staff è molto gentile."
1240350830;"la posizione è ottima"
1240350831;"la stanza purtroppo è parecchio triste, ma devo ammettere che era la sistemazione più economica di Napoli"
1240350843;"Il sevizio alla colazione, trattati con insufficienza."
1240350844;"assistenza in tutto, nessuna barriera architettonica per disabili, ottima posizione per vicinanza stazione e centro di Bologna."
1240350845;"Posizione a 5 minuti dalla stazione centrale"
1240350846;"Hotel da Incubo a dir poco vergognoso."
1240350847;"Nessuna insegna, stanze da far paura, tutto vecchio e sporco."
1240350848;"Porte che con un soffio di vento vanno giù."
1240350849;"Finestre che non si chiudevano."
1240350850;"Bagno imbarazzante puzzolente e con peli pubblici."
1240350857;"Struttura carente personale assente e camera indecente"
1240350859;"Potrebbero migliorare la qualità dei succhi."
1240350861;"10  di parcheggio per una notte è esagerato"
1240350864;"Arrivare dall'autostrada è facilissimo"
1240350865;"La colazione la farei un po più diversificata e soprattutto non dovrebbe finire mezz'ora prima ma avere tutto fino alla fine, ma ehi siamo pur sempre in Italia e non in Germania."
1240350866;"Sala colazione incantevole, ombrelli a disposizione"
1240350874;"Impossibilità apertura finestre e luci bagno non funzionanti bene"
1240350875;"La posizione centrale, di fronte alla stazione ferroviaria."
1240350876;"Pagamento rigorosamente in contanti."
1240350877;"Bagno senza doccia, schiamazzi fino a notte inoltrata."
1240350883;"poca pulizia e pochi spazi, il check in in ritardo di due ore"
1240350884;"Laposizione è ottima il personale molto gentile e disponibile e ha un buon rapporto qualità prezzo"
1240350886;"Servizio approssimativo mancanza prodotti alimentari room service non disponibile di notte parcheggio completo non disponibile"
1240350890;"Ottime dotazioni per gli ospiti  accappatoio, ciabattine... ."
1240350891;"Perdita d'acqua dal rubinetto del lavabo."
1240350894;"Durante il mio soggiorno ho avuto un problema con il materasso, e lo staff è venuto incontro alle mie esigenze risolvendo in maniera immediata e con la massima cortesia il problema."
1240350895;"Colazione ottima, così come il menù del ristorante."
1240350896;"Camera calda e, per quanto piccola, accogliente."
1240350897;"Personale notturno disponibile e cortese."
1240350898;"Non ci è stato possibile fare colazione, anche se inclusa nel costo camera, perchè nella piccola sala colazione ci sono solo pochi tavoli, circa sei se non erro, e al nostro arrivo  alle 9.00  c era una coda di persone in attesa per posti liberi."
1240350899;"Colazione ottima, staff gentilissimo, posizione strategica."
1240350902;"Posizione ottima, cortesia dello staff colazione molto varia"
1240350908;"hotel tranquillo a 2 passi dalla stazione e centro raggiungibile a piedi buona offerta di ristoranti nella zona"
1240350909;"stanza piccola ma tutto sommato Ok per il prezzo richiesto"
1240350912;"Posto bello e comodo"
1240350924;"Bella e molto grande la suite, curata in tutti i dettagli."
1240350925;"Vista stupenda sul mare con fantastici balconi ovunque."
1240350926;"Grande cura nella pulizia e nelle amenities della suite."
1240350927;"La colazione potrebbe essere migliorata e così anche il food per il room service, decisamente poca varieta' e quindi scelta."
1240350929;"Colazione e cucina  ottima e servizi ok"
1240350930;"Unica nota stonata sali e scendi doccia da cambiare"
1240350931;"1 bagno senza aspiratore 2 mi sarei aspettato pantofoline usa e getta, spazzolino usa e getta etc etc. 3 condizionatore molto rumoroso 4 frigo bar povero di bibite e cose da stuzzicare 5 servizio in camera carissimo e colazione misera 6 parcheggio carissimo  Unica cosa positiva è la posizione e la vista mare ma per il resto le camere hanno le stesse caratteristiche di un hotel ad ore"
1240350932;"Più dolci a colazione come i pancake ad esempio  il pane più buono"
1240350933;"Un po troppo anni 80"
1240350934;"vista spettacolare dalla terrazza"
1240350935;"posteggio auto doveva essere compreso e non lo è stato"
1240350940;"Ho soggiornato per tre notti in una camera estremamente spaziosa e confortevole, munita di  frigo bar, bollitore e macchina nespresso  letto molto grande e comodissimo, con doppi cuscini  nonostante la posizione dell'hotel a ridosso di nodi stradali importanti, il rumore del traffico è  inesistente."
1240350941;"Il personale dello staff sia alla reception che in sala colazioni sempre estremamente cortese e disponibile."
1240350942;"Ottimo albergo  Lo consiglio"
1240350943;"Impianto di condizionamento estremamente rumoroso, bagno con impianto di aspirazione non funzionante o inefficace, dopo una doccia sembra di essere in una sauna, manca set per l'igiene orale."
1240350946;"camera vecchia, bagni scadenti"
1240350947;"Struttura bella  accogliente e tranquilla come anche la camera"
1240350948;"La doccia troppo piccola e il letto troppo rigido"
1240350950;"La posizione è perfetta per raggiungere in pochi passi il cuore pulsante del centro storico  di BOLOGNA."
1240350951;"Letto Ottimo, Camera in ordine."
1240350952;"Servizio Disponibile e Cortese."
1240350953;"Gestione Temperatura in Camera Migliorabile"
1240350956;"La professionalità dei dipendenti"
1240350959;"Lo staff è molto gentile, ci è stato fatto un upgrade al check in, molto apprezzato."
1240350960;"La colazione è varia e abbondante"
1240351025;"La puzza di fogna proveniente dal bagno."
1240350961;"Le zone comuni sono nuove e si presentano bene, le stanze, nonostante siano confortevoli e pulite, necessiterebbero forse di un riammodernamento."
1240350962;"La zona della stazione è molto comoda per chi viaggia, ma non è di certo ben popolata."
1240350971;"Proprietari e personale gentilissimi."
1240350972;"Buona posizione e prezzo competitivo per il centro di Bologna."
1240350973;"L'unica cosa negativa è che la mia stanza era un po' buia e che solo in quella stanza non ci fosse  il telefono."
1240350974;"ottima posizione, bella camera"
1240350975;"Comodo ai mezzi pubblici."
1240350976;"Sveglia improvvisa a causa di comprensori per l'aria condizionata rumorosi."
1240350977;"La colazione veramente abbondante e di altissima qualità."
1240350978;"La gentilezza e l'efficienza dello staff."
1240350979;"Nessuna osservazione da fare sulla struttura."
1240350980;"La posizione un pò decentrata rispetto al centro storico ed ai monumenti principali."
1240350987;"Prima colazione ottima Bellissima vista sul mare Cibo buono"
1240350988;"Meccanismo degli ascensori  troppa attesa e troppe fermate Albergo vecchio, necessita una continua manutenzione, specialmente i bagni  perdite continue di acqua della doccia, scarico WC rotto, guarnizioni che non tengono"
1240350989;"L'arredo delle camere troppo spartano e con guardaroba minimale"
1240350990;"Colazione buona, staff cortese e preparato camera pulita"
1240350991;"Mancanza di antiscivolo nella vasca da bagno e vetro per la doccia troppo piccolo."
1240350992;"Il tutto se si fa la doccia diventa pericoloso....molto.....infatti mia moglie e  scivolata....."
1240350994;"Si sono trovati con tante prenotazioni, per un evento straordinario per il periodo e purtroppo non hanno gestito bene, dall'alto, la situazione colazioni."
1240350995;"Il personale è stato gentilissimo ma purtropp abbiamo dovuto fare la coda per fare colazione che è stata comunque abbondante enon mancava niente."
1240351003;"Mi aspettavo una colazione più ricca e migliori prodotti da toeletta"
1240351004;"Posizione ottima, personale disponibile e gentile"
1240351005;"Ottima posizione in pieno centro."
1240351006;"Stanza piccola ma comoda, con bagno privato e aria condizionata."
1240351007;"Bello lo stile di arredamento della struttura, colorato e particolare, in tema napoletano."
1240351008;"Personale sempre disponibile alla reception."
1240351009;"L'unico vero punto negativo è stato il fatto di non aver potuto usufruire del WiFi gratuito in quanto risultava impossibile collegarsi alla rete."
1240351010;"Anche dopo aver verificato con lo staff le impostazioni e la password, né io né la mia ragazza siamo riusciti mai a connetterci."
1240351011;"La posizione, la gentilezza dello staff"
1240351012;"Camera molto piccola, colazione limitata in qualità e quantità"
1240351015;"In hotel abbiamo ricevuto una calorosa accoglienza, la receptionist è stata molto amichevole e ci ha spiegato la policy dell'albergo  orari per usufruire della colazione e check out ."
1240351016;"Lo stile dell'albergo è molto particolare con una personalizzazione vintage apprezzabile."
1240351017;"Le camere sono spaziose con ampio bagno annesso  non finestrato , dotato del necessario."
1240351018;"La posizione è consigliata per la prossimità al centro  e alla stazione  raggiungibile 10 15 min di passeggiata Buona la connessione wifi"
1240351021;"Pulizia e cortesia del personale"
1240351022;"La mia camera era davvero piccola"
1240351023;"Purtroppo la camera 210 è di fronte alla cucina e quindi dalle 6,00 si sentivano tutti i rumori"
1240351024;"La posizione centrale ottima per spostarsi a piedi nel centro di Napoli."
1240351026;"Letto da una piazza e mezza per 2 persone."
1240351028;"Dotazioni in camera non adeguati alla categoria."
1240351029;"La posizione ottima, strategica per visitare il centro di Napoli."
1240351030;"Ottima e abbondante colazione in uno splendido salone."
1240351031;"Il personale molto gentile e disponibile."
1240351032;"La temperatura delle stanze variabile solo chiamando la reception."
1240351033;"I materassi, per noi, non comodissimi."
1240351048;"Ingresso fantastico,ottima posizione ,personale gentile"
